row_id,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
63157,City Hotel,1,56,2017,February,5,1,0,3,2,0.0,0,NA,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,60.0,0,0,Canceled,2016-12-07
63158,City Hotel,1,56,2017,February,5,1,0,3,2O,0.0,0,NA,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,60.0,0,0,Canceled,07/12/2016
63159,City Hotel,1,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,60.0,0,0,Canceled,2016-12-07
63160,City Hotel,1,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,NA,,0,Transient,60.0,0,0,Canceled,2016-12-07
63161,City Hotel,1,56O,2017,February,5,1,0,3,2l,0.0,0,BB,PRT,unknown,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,60.0,0,0,Canceled,2016-12-07
63162,City Hotel,1,56,2017,February,5,1,0,3,2,NA,0,NA,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,60.0,0,0,Canceled,2016-12-07
63163,City Hotel,1,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non  Refund,29.0,,0,Transient,60.0,0,0,Canceled,2016-12-07
63164,City Hotel,1,56,2017,February,5,1,0,3,2S,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,unknown,,0,Transient,60.0,0,0,Canceled,2016-12-07
63165,City Hotel,1,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT,N/A,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,60.0,0,0,Canceled,2016-12-07
63166,City Hoteel,1,56,2017,February,5,1,0,3,2,0.0,0,, ,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,  Transient ,60.0,0,0,Canceled,"December 07, 2016"
63167,City Hotel,1,56,2017,February,5,1,0,3,2,0.0,0,N/A,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,60.0,0,0,Canceled,"December 07, 2016"
63168,City Hotel,1,49,2017,February,5,1,0,3,2,0.0,0,,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,95.4,0,0,Canceled,2017-01-26
63169,City Hotel,1,56,2017,February,5,1,0,3,2B,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refnd,unknown,,0,TTransient,60.0,0,0,Canceled,2016-12-07
63170,City Hoetl,1,56O,2017,February,5,1,0,3,2,0.0,0,BB,N/A,Groups,TA/TO,0,0,0,A,A,0,Non Refund,unknown,,0,Transient,60.0,0,0,Canceled,07-Dec-2016
63171,City Hotel,1,56,2017,February,5,1,0,3,2,0.0,0,unknown,PRT,Groups,TA/TO,0,0,0,A,A,0,  Non Refund , ,,0,Transient,60.0,0,0,Canceled,2016-12-07
63172,City Hotel,1,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,NonRefund,29.0,,0,Transient,60.0,0,0,Canceled,2016-12-07
63173,City Hotel,1,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,NA,,0,Transient,60.0,0,0,Canceled,2016-12-07
63174,City Hotel,1,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT,NA,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,60.0,0,0,Canceled,2016-12-07
63175,City Hotel,1,5B6,2017,February,5,1,0,3,2,0.0,0,N/A,PRT, ,TA/TO,0,0,0,A,A,0,Non Refund,N/A,,7193,Transient,60.0,0,0,Canceled,2016-12-07
63176,City  Hotel,1,56,2017,February,5,1,0,3,2,NA,0,BB,unknown,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,60.0,0,0,Canceled,1481068800
63177,City Hotel,1,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,60.0,0,0,Canceled,2016-12-07
63178,City Hotel,1,56,2017,February,5,1,0,3,2, ,0,BB,PRT, ,TA/TO,0,0,0,A,A,0,Non Refund,unknown,,0,Transient,60.0,0,0,Canceled,2016-12-07
63179,City Hotel,1,4O1,2017,February,5,1,0,703,2kg,0.0,0,SC,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,Canceled,2017-01-09
63180,City Hotel,1,56,2017,February,5,1,0,3,2,0.0,0,NA,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,5600,Transient,60.0,0,0,Canceled,2016-12-07
63181,City Hoetl,1,56,2017,February,5,1,0,3,2,0.0,0,BB,N/A,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,-326.84,0,0,Canceled,07-Dec-2016
63182,City Hotel,1,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT, ,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,60.0,0,0,Canceled,2016-12-07
63183,City Hotel,1,56,2017,February,5,1,0,3,2,0.0,0,BB, ,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Tranient,60.0,0,0,Canceled,1481068800
63184,City Hotel,1,56,2017,February,5,1,0,4,2, ,0,BB,PRT,,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,64.67,0,1,Canceled,2017-01-23
63185,City Hotel,1,48,2017,February,5,1,1,4,2,0.0,0, ,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,N/A,,5810,Transient,74.8,0,0,Canceled,2017-01-24
63186,City Hotel,1,72,2017,February,5,1,1,4,2B,0.0,0,SC,CHN,NA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,3365,Transient,67.32,0,0,Canceled,2016-12-02
63187,City Hotel,1,27,2017,February,5,1,1,4,2,0.0,0,,FRA,N/A,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,83.3,0,0,Canceled,2017/01/08
63188,City Hotel,1,37,2017,February,5,1,2,4,2j,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,  Transient ,90.1,0,1,Canceled,2016-12-30
63189,City Hotel,1,231,2017,February,5,1,2,4,2,1.0,0,BB,GBR,NA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,8173,Transient,100.3,0,0,Canceled,2016-06-16
63190,City Hotel,1,37,2017,February,5,1,2,4,3,,0,BB,FIN,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,115.6,0,1,Canceled,2016-12-30
63191,City Hotel,1,187,2017,February,5,1,2,5,2, ,1,SC,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deopsit,9.0,,0,Transient,74.8,0,0,Canceled,2016-07-29
63192,City Hotel,1,111O,2017,February,5,1,4,10,2,,0,BB,PRT, ,Direct,0,0,0,D,D,0,No Depoist,,,0,Transient-Party,98.1,0,2,Canceled,2016-10-18
63193,City Hotel,1,111,2017,February,5,1,4,10,2,0.0,0,BB,N/A,Direct,Direct,0,0,0,D,D,0,No Deposit,,,6336,Transient-Party,98.1,0,2,Canceled,"October 18, 2016"
63194,Ctiy Hotel,1,111,2017,February,5,1,4,10,2,0.0,0,BB,N/A,Direct,Direct,0,0,0,D,D,0,No Deposit,N/A,,0,Transient-Party,98.1,0,2,Canceled,1476748800
63195,City Hotel,1,9O,2017,February,5,1,8,19,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,NoDeposit,9.0,,0,Transient,99.29,0,0,Canceled,2017-01-26
63196,City Hotel,1,573€,2017,February,5,2,0,1,1,NA,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,59.0,0,0,Canceled,2015-10-21
63197,City Hotel,1,65j,2017,February,5,2,0,1,2,0.0,0,BB,USA,N/A,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,93.6,0,1,Canceled,2017-01-09
63198,CityHotel,1,3O,2017,February,5,2,0,1,1,0.0,0,BB,,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,TRANSIENt,98.0,0,1,No-Show,1485993600
63199,City Hotel,1,1j,2017,February,5,2,0,1,2B,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,No-Show,02/02/2017
63200,Citty Hotel,1,573,2017,February,5,2,0,1,1,0.0,0,BB,N/A,Groups,TA/TO,0,0,0,A,A,0,Non Refnd,NA,,0,Transient,59.0,0,0,Canceled,21-Oct-2015
63201,City Hotel,1,573,2017,February,5,2,0,2,2,0.0,0,NA,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transiennt,62.0,0,0,Canceled,2015-10-21
63202,City Hotel,1,573,2017,February,5,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
63203,City Hotel,1,573,2017,February,5,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,TTransient,62.0,0,0,Canceled,1445385600
63204,  City Hotel ,1,573,2017,February,5,2,0,2,2,0.0,0,BB,unknown,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,10/21/2015
63205,City Hotel,1,573,2017,February,5,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
63206,City Hotel,1,573,2017,February,5,2,0,2,2O,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
63207,City Hotel,1,573,2017,February,5,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Trnasient,62.0,0,0,Canceled,2015-10-21
63208,City Hotel,1,573,2017,February,5,2,0,2,2,0.0,0,BB,PRT,,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
63209,City Hotel,1,573,2017,February,5,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund, ,,0,Transient,62.0,0,0,Canceled,2015-10-21
63210,City Hotel,1,57S3,2017,February,5,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,62.0,0,0,Canceled,2015-10-21
63211,City Hotel,1,573,2017,February,5,2,0,2,2,,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
63212,City Hotel,1,573l,2017,February,5,2,0,2,2,0.0,0,NA,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,21/10/2015
63213,Ciyt Hotel,1,573,2017,February,5,2,0,2,2,NA,0,BB,N/A,NA,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,21/10/2015
63214,  City Hotel ,1,573,2017,February,5,2,0,2,2,0.0,15,BB,,NA,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,"October 21, 2015"
63215,City Hotel,1,2,2017,February,5,2,0,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,1,No-Show,2017-02-02
63216,City Hotel,1,67,2017,February,5,2,0,2,2,1.0,0,BB,TUR,unknown,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,111.6,0,0,Canceled,2016-11-27
63217,City Hotel,1,4,2017,February,5,2,0,2,3kg,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,Noo Deposit,9.0,,0,Transient,158.0,0,2,Canceled,2017-02-01
63218,City Hotel,1,573,2017,February,5,2,0,2,2,0.0,0,,PRT,Groups,TA/TO,0,0,0,A,A,0,Noon Refund,1.0,,0,Transient,62.0,0,0,Canceled,21-Oct-2015
63219,City Hotel,1,112,2017,February,5,2,0,3,2,0.0,0,unknown,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,102.6,0,0,Canceled,2016-12-21
63220,City Hotel,1,18,2017,February,5,2,0,3,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,  Transient ,60.06,0,0,Canceled,2017-01-17
63221,City Hotel,1,152,2017,February,5,2,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,6,No Depsit,9.0,,0,Transient,88.0,0,2,Canceled,2016-11-15
63222,CITY HOTEl,1,38,2017,February,5,2,0,3,2,0.0,0,BB,NA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.0,0,2,Canceled,"January 03, 2017"
63223,City Hootel,1,105,2017,February,5,2,0,3,2,NA,0,BB,NA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,111.6,0,0,Canceled,2016/11/15
63224,City Hotel,1,162,2017,February,5,2,1,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,0,Canceled,2016-10-26
63225,City Hotel,1,50,2017,February,5,2,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,  No Deposit ,,,0,Transient,90.1,0,1,Canceled,2017-01-09
63226,Cit Hotel,1,31,2017,February,5,2,2,4,2,0.0,0,HB,,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,6167.58,0,3,Canceled,"January 09, 2017"
63227,City Hotel,1,30,2017,February,5,2,2,4,2,0.0,0,BB,ISL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,3624,Transient,90.1,0,2,Canceled,2017-01-09
63228,City Hotel,1,144,2017,February,5,2,2,5,2,,0,SC,,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,85.75,0,2,Canceled,1475452800
63229,CITY HOTEl,1,8,2017,February,5,2,4,8,2,1.0,0,BB,N/A, ,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.8,0,1,Canceled,30-Jan-2017
63230,City Hotel,1,0,2017,February,5,3,0,1,1,0.0,0,BB,PRT,N/A,Direct,0,0,0,A,A,0,No Deposit,45.0,,0,Transient,0.0,0,0,Canceled,2017-02-03
63231,City Hotel,1,1,2017,February,5,3,0,1,1,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,93.0,0,0,Canceled,2017-02-02
63232,City Hotel,1,91,2017,February,5,3,0,1,2O,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Canceled,2017-01-02
63233,City Hoteel,1,38,2017,February,5,3,0,2,1,2.0,0,BB,,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,176.0,0,2,Canceled,1483056000
63234,City Hotel,1,101,2017,February,5,3,0,2,2,N/A,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,2,Canceled,2016-12-12
63235,City Hotel,1,32,2017,February,5,3,0,1,2,0.0,0,SC,ITA,NA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,No-Show,2017-02-03
63236,City Hotel,1,56,2017,February,5,3,0,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,0,Canceled,2016-12-31
63237,City Hotel,1,94,2017,February,5,3,0,2,2,0.0,0,NA,ESP,Online TA,TA/TO,0,0,0,A,A,0,NNo Deposit,,,0,Transient,93.6,0,0,Canceled,2017-01-22
63238,City Hotel,1,23,2017,February,5,3,0,2,2,0.0,0,,CHE,Online TA,TA/TO,0,0,0,A,A,2,No Deposit, ,,0,Transient,88.0,0,0,Canceled,2017-01-12
63239,City Hotel,1,23,2017,February,5,3,0,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,unknown,,0,Transient,88.0,0,0,Canceled,2017-01-12
63240,City Hotel,1,61,2017,February,5,3,0,2,2,0.0,0,NA,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Depsit,unknown,,0,Transient,79.2,0,1,Canceled,2017-01-28
63241,City Hotel,1,23,2017,February,5,3,0,2,1,0.0,0,unknown,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,Canceled,2017-01-11
63242,City Hotel,1,101,2017,February,5,3,0,2,2,0.0,0,unknown,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,2,Canceled,2016-12-12
63243,City Hotel,1,74,2017,February,5,3,0,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,NO deposit,9.0,,0,Transient,79.2,0,0,Canceled,1480896000
63244,City Hotel,1,23,2017,February,5,3,0,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,3632,Transient,88.0,0,0,Canceled,2017-01-12
63245,City Hotel,1,23,2017,February,5,3,0,2,1,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,Canceled,2017-01-11
63246,City Hotel,1,6,2017,February,5,3,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Depposit,8.0,,0,Transeint,88.0,0,0,No-Show,2017-02-03
63247,City Hotel,1,172,2017,February,5,3,0,2,2j,0.0,0,BB,unknown,Online TA,TA/TO,0,0,0,A,A,0,NO DEPOsit,,,0,Transient,81.0,0,2,Canceled,1482796800
63248,City Hotel,1,23,2017,February,5,3,0,2,1,0.0,0,,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Depoit,9.0,,0,Tarnsient,88.0,0,0,Canceled,2017-01-11
63249,City Hotel,1,23,2017,February,5,3,0,2,2,0.0,0, ,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,Canceled,2017-01-11
63250,City Hotel,1,50,2017,February,5,3,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deosit,9.0,,0,Transient,95.4,0,0,Canceled,2017-01-19
63251,City Hotel,1,66,2017,February,5,3,1,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Canceled,2017-01-29
63252,  City Hotel ,1,56B,2017,February,5,3,1,2,2O,,0,HB,N/A,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,83.0,,0,Transient,-10.21,0,0,Canceled,2017/01/31
63253,City Hotel,1,29,2017,February,5,3,1,2,2,1.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,106.2,0,0,Canceled,2017/01/23
63254,City Hotel,1,67,2017,February,5,3,1,2,2,0.0,0,unknown,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,0,Canceled,2016-12-10
63255,City Hotel,1,67,2017,February,5,3,1,2,2l,0.0,0,N/A,DEU,Online TA,TA/TO,0,0,0,A,A,0,N Deposit,9.0,,0,Transient,79.2,0,0,Canceled,2016-12-12
63256,City Hotel,1,144l,2017,February,5,3,1,2,2,unknown,0,BB,GBR, ,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,7024,Transient,104.0,0,1,Canceled,2016-11-28
63257,City Hotel,1,18,2017,February,5,3,1,2,2,0.0,0,N/A,FRA, ,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,No-Show,2017-02-03
63258,Cty Hotel,1,157,2017,February,5,3,1,2,2,0.0,0,N/A,,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,2,Canceled,01/09/2016
63259,City Hotel,1,19,2017,February,5,3,1,2,2,0.0,0,unknown,CHE,Online TA,TA/TO,0,0,0,A,A,0,N oDeposit,9.0,,0,Transient,108.0,0,1,Canceled,2017-01-27
63260,City Hotel,1,12,2017,February,5,4,0,1,3,N/A,0,BB,PRT, ,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,158.0,0,0,Canceled,2017-01-26
63261,City Hotel,1,24,2017,February,5,4,0,1,2,NA,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,  No Deposit ,9.0,,0,Transient,188.0,0,0,Canceled,2017-01-11
63262,City Hotel,1,75,2017,February,5,4,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transinet,79.2,0,0,Canceled,01/05/2017
63263,City Hotel,1,129,2017,February,5,4,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,3,Canceled,2016-11-28
63264,City Hotel,1,9,2017,February,5,4,1,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit, ,,0,Transient,88.0,0,0,Canceled,2017-01-27
63265,City Hotel,1,49,2017,February,5,4,1,538,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,Noo Deposit,unknown,,0,Transient,79.2,0,1,Canceled,2017-01-28
63266,City Hotel,1,1S8,2017,February,5,4,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,90.86,0,0,Canceled,2017-01-17
63267,City Hotel,1,45,2017,February,5,4,1,1,2, ,0,SC,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,  Transient ,79.2,0,1,Canceled,2017-01-03
63268,City Hotel,1,146,2017,February,5,4,2,1,2,N/A,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,NO deposit,unknown,,0,Transient,93.6,0,0,Canceled,2016-10-08
63269,City Hotel,1,13,2017,February,5,4,2,2,2kg,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.8,0,1,Canceled,2017-01-27
63270,City Hotel,1,119,2017,February,5,4,2,1,2,0.0,0,,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,5931,Transient,84.24,0,1,Canceled,2016-11-30
63271,City Hotel,1,27,2017,February,5,4,2,1,2,0.0,0,N/A,FRA,Online TA,TA/TO,0,0,0,A,A,0,NoDeposit,9.0,,0,Transient,98.0,0,0,Canceled,2017-02-04
63272,City Hotel,1,26,2017,February,5,4,2,2,2j,0.0,0,,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,83.3,0,0,Canceled,2017-01-09
63273,City Hotel,1,26,2017,February,5,4,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,83.3,0,0,Canceled,2017-01-10
63274,City Hotel,1,68,2017,February,5,4,2,2,2,0.0,0,NA,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,0,Canceled,2016-11-28
63275,City Hotel,1,58,2017,February,5,4,2,2,2,,0,,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.1,0,0,Canceled,29-Dec-2016
63276,City Hotel,1,116,2017,February,5,4,2,3,2O,1.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,103.7,0,1,Canceled,2016-10-15
63277,City Hotel,1,20l,2017,February,5,4,2,4,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,unknown,,0,Transieent,136.0,0,1,Canceled,2017-01-28
63278,City Hotel,1,25,2017,February,5,4,2,5,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,NO DEPosit,9.0,,0,Transient,74.8,0,0,Canceled,2017-01-13
63279,City Hotel,1,26,2017,February,5,4,4,9,1,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,92.85,0,1,Canceled,01/13/2017
63280,City Hotel,1,58,2017,February,6,5,2,407,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,NA,,0,Transient,79.2,0,0,Canceled,12/09/2016
63281,City Hotel,1,104,2017,February,6,5,2,0,2,1.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,100.44,0,0,Canceled,"November 11, 2016"
63282,City Hotel,1,77,2017,February,6,5,2,0,2,,0,N/A,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,93.6,0,0,Canceled,2017-01-29
63283,City  Hotel,1,104,2017,February,6,5,2,0,2,1.0,32,unknown,NA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,8031.33,0,0,Canceled,1478822400
63284,City Hotel,1,61,2017,February,6,5,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transiient,93.6,0,1,Canceled,2017-01-17
63285,City Hotel,1,63,2017,February,6,5,2,1,2, ,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,NNo Deposit,unknown,,0,Transient,79.2,0,2,Canceled,2016-12-06
63286,Ciyt Hotel,1,25,2017,February,6,5,2,2,2,0.0,0,,unknown,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,59.5,0,0,Canceled,01/11/2017
63287,Ciy Hotel,1,20,2017,February,6,5,2,2,1,0.0,0,BB,NA,Online TA,TA/TO,0,0,0,A,A,0,  No Deposit ,NA,,0,Transient,91.8,0,1,Canceled,30/01/2017
63288,City Hotel,1,69,2017,February,6,5,2,2,2S,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,Canceled,2016-12-06
63289,City Hotel,1,322,2017,February,6,5,2,3,2,NA,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,92.65,0,0,Canceled,2016-03-20
63290,City Hotel,1,2l5,2017,February,6,5,2,5,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,Canceled,2017-01-11
63291,City Hotel,1,25,2017,February,6,5,2,667,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,Canceled,2017-01-11
63292,City Hootel,1,148,2017,February,6,5,2,5,0S,,0,BB,,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,91.6,0,2,Canceled,13-Sep-2016
